person,date
10,"['2008-06-18' '2008-06-13' '2008-04-02' '2008-06-19' '2008-09-19'
 '2008-08-01' '2008-06-28' '2008-09-16' '2008-12-07' '2008-10-09'
 '2008-11-08' '2008-10-17' '2008-10-07' '2008-10-08']"
20,"['2011-09-03' '2011-09-07' '2011-09-02' '2011-08-29' '2011-09-11'
 '2011-08-27' '2011-09-01' '2011-09-12' '2011-09-06' '2011-08-28'
 '2011-09-04' '2011-09-05' '2011-09-13' '2011-09-10' '2011-08-31'
 '2011-09-09' '2011-09-14' '2011-08-30' '2011-10-22' '2011-09-17'
 '2011-12-27' '2011-09-16' '2011-11-02' '2011-12-01' '2011-11-18'
 '2011-11-17' '2011-10-26' '2011-09-15']"
21,['2007-05-03' '2007-05-04']
52,['2008-06-28' '2008-06-29' '2008-06-21' '2008-10-10' '2008-10-11']
53,['2008-05-07' '2008-05-02' '2008-05-05' '2008-05-06' '2008-05-01']
56,['2007-11-08' '2007-10-17']
58,"['2007-05-19' '2007-05-16' '2007-05-24' '2007-05-15' '2007-06-03'
 '2007-06-01']"
60,['2007-08-18']
62,"['2008-06-20' '2008-07-20' '2008-06-19' '2008-07-06' '2008-06-24'
 '2008-08-09' '2008-08-23' '2008-08-02' '2008-08-21' '2008-09-09'
 '2008-09-10' '2008-08-28' '2008-08-30' '2008-09-12' '2008-09-05'
 '2008-09-06' '2008-08-25' '2008-08-31' '2008-08-24' '2008-09-03'
 '2008-09-28' '2008-10-05' '2008-09-24' '2008-09-25' '2008-10-15'
 '2008-09-23' '2008-10-01' '2008-10-04' '2008-09-20' '2008-09-18'
 '2008-10-16' '2008-10-29' '2008-11-04' '2008-10-30' '2008-10-17'
 '2008-10-31' '2008-11-09' '2008-10-19' '2008-11-06' '2008-10-20'
 '2008-11-02' '2008-11-08' '2008-11-01' '2008-11-05' '2008-11-03'
 '2008-10-21' '2008-10-18' '2008-11-15' '2008-11-10' '2008-11-11'
 '2008-12-08' '2008-12-09' '2008-12-07' '2008-11-12' '2008-11-13'
 '2008-12-05' '2008-11-16' '2008-12-04' '2008-11-14' '2008-12-06'
 '2008-11-17' '2008-12-13' '2008-12-12' '2008-12-11' '2008-12-14'
 '2008-12-15']"
64,['2008-08-16' '2008-08-17' '2008-08-18']
65,"['2011-08-24' '2011-08-26' '2011-08-28' '2011-09-01' '2011-08-30'
 '2011-09-03' '2011-09-11' '2011-09-26' '2011-10-03' '2011-10-01'
 '2011-09-23' '2011-09-25' '2011-10-22' '2011-10-16' '2011-10-05'
 '2011-10-06']"
